ID,Sales
T1206090,30043.516
T1206091,28406.75
T1206092,33266.293
T1206093,33266.293
T1206094,61053.18
T1206095,33266.293
T1206096,37644.57
T1206097,28406.75
T1206098,43249.37
T1206099,28406.75
T1206100,72578.47
T1206101,18627.602
T1206102,37813.066
T1206103,38489.566
T1206104,33482.805
T1206105,33266.293
T1206106,33266.293
T1206107,46035.992
T1206108,25477.818
T1206109,58792.29
T1206110,40264.227
T1206111,28406.75
T1206112,49689.11
T1206113,20516.906
T1206114,54564.27
T1206115,33266.293
T1206116,27384.7
T1206117,56968.91
T1206118,26093.904
T1206119,54361.242
T1206120,28406.75
T1206121,43249.37
T1206122,43249.37
T1206123,51375.56
T1206124,39802.207
T1206125,25047.242
T1206126,44657.96
T1206127,65217.61
T1206128,33266.293
T1206129,37644.57
T1206130,33266.293
T1206131,33266.293
T1206132,33266.293
T1206133,44945.51
T1206134,45270.125
T1206135,41323.992
T1206136,22221.17
T1206137,36059.71
T1206138,30043.516
T1206139,33266.293
T1206140,21050.19
T1206141,28406.75
T1206142,27384.7
T1206143,21050.19
T1206144,33266.293
T1206145,36059.71
T1206146,45490.27
T1206147,33266.293
T1206148,33266.293
T1206149,28406.75
T1206150,43964.414
T1206151,40264.227
T1206152,33266.293
T1206153,33266.293
T1206154,50135.24
T1206155,28406.75
T1206156,33266.293
T1206157,43885.746
T1206158,50064.63
T1206159,40264.227
T1206160,37813.066
T1206161,33266.293
T1206162,25477.818
T1206163,42572.78
T1206164,25477.818
T1206165,36189.35
T1206166,46086.86
T1206167,33266.293
T1206168,20560.723
T1206169,40264.227
T1206170,33266.293
T1206171,33266.293
T1206172,51375.56
T1206173,58792.29
T1206174,43563.76
T1206175,33266.293
T1206176,26093.904
T1206177,21415.248
T1206178,33266.293
T1206179,36189.35
T1206180,47387.027
T1206181,43885.746
T1206182,36065.062
T1206183,41800.004
T1206184,28406.75
T1206185,47590.055
T1206186,59107.54
T1206187,33266.293
T1206188,33266.293
T1206189,21415.248
T1206190,28406.75
T1206191,50060.37
T1206192,33266.293
T1206193,37813.066
T1206194,30043.516
T1206195,61753.926
T1206196,21753.408
T1206197,56178.016
T1206198,33266.293
T1206199,40264.227
T1206200,45234.574
T1206201,33266.293
T1206202,48979.84
T1206203,33266.293
T1206204,26093.904
T1206205,33266.293
T1206206,49146.3
T1206207,28406.75
T1206208,33266.293
T1206209,25477.818
T1206210,41800.004
T1206211,33266.293
T1206212,38489.566
T1206213,33482.805
T1206214,21050.19
T1206215,33266.293
T1206216,58792.29
T1206217,26093.904
T1206218,28406.75
T1206219,21618.674
T1206220,61308.395
T1206221,40187.22
T1206222,30043.516
T1206223,44945.51
T1206224,33266.293
T1206225,33266.293
T1206226,56284.617
T1206227,37202.855
T1206228,37202.855
T1206229,51044.773
T1206230,45196.0
T1206231,46232.047
T1206232,55234.727
T1206233,42005.387
T1206234,51339.16
T1206235,31497.709
T1206236,42005.387
T1206237,37202.855
T1206238,52054.203
T1206239,51339.16
T1206240,40759.664
T1206241,34817.676
T1206242,60262.61
T1206243,51339.16
T1206244,43219.62
T1206245,51169.082
T1206246,40759.664
T1206247,50499.047
T1206248,51339.16
T1206249,56660.14
T1206250,42901.05
T1206251,37202.855
T1206252,51339.16
T1206253,31497.709
T1206254,67671.64
T1206255,76048.03
T1206256,37202.855
T1206257,43219.62
T1206258,30896.428
T1206259,37202.855
T1206260,55302.3
T1206261,37202.855
T1206262,57971.074
T1206263,51339.16
T1206264,36959.06
T1206265,24140.629
T1206266,31595.217
T1206267,61159.78
T1206268,43861.89
T1206269,37202.855
T1206270,51339.16
T1206271,51339.16
T1206272,31497.709
T1206273,51339.16
T1206274,57971.074
T1206275,31497.709
T1206276,51339.16
T1206277,28584.64
T1206278,42901.05
T1206279,31497.709
T1206280,74505.734
T1206281,40759.664
T1206282,45511.656
T1206283,31497.709
T1206284,37202.855
T1206285,37202.855
T1206286,60956.754
T1206287,37202.855
T1206288,40381.668
T1206289,88950.67
T1206290,49666.742
T1206291,51044.773
T1206292,51339.16
T1206293,52902.01
T1206294,50243.355
T1206295,37202.855
T1206296,30896.428
T1206297,65114.754
T1206298,40381.668
T1206299,42901.05
T1206300,46232.047
T1206301,36528.484
T1206302,42897.22
T1206303,50243.355
T1206304,56730.754
T1206305,24058.56
T1206306,24673.912
T1206307,41836.89
T1206308,36959.06
T1206309,23624.445
T1206310,31497.709
T1206311,37202.855
T1206312,31497.709
T1206313,86184.91
T1206314,22251.324
T1206315,42005.387
T1206316,51339.16
T1206317,51339.16
T1206318,36959.06
T1206319,37202.855
T1206320,42897.22
T1206321,41836.89
T1206322,37202.855
T1206323,48572.54
T1206324,68616.875
T1206325,33917.445
T1206326,36959.06
T1206327,37202.855
T1206328,70034.984
T1206329,37202.855
T1206330,37202.855
T1206331,51339.16
T1206332,51169.082
T1206333,50499.047
T1206334,31497.709
T1206335,68616.875
T1206336,30896.428
T1206337,37202.855
T1206338,28584.64
T1206339,50971.773
T1206340,42005.387
T1206341,47765.21
T1206342,42901.05
T1206343,37202.855
T1206344,31497.709
T1206345,63741.72
T1206346,37202.855
T1206347,31497.709
T1206348,62369.19
T1206349,37202.855
T1206350,50109.316
T1206351,43219.62
T1206352,24673.912
T1206353,42005.387
T1206354,37202.855
T1206355,36959.06
T1206356,68616.875
T1206357,51335.33
T1206358,31497.709
T1206359,31137.924
T1206360,51339.16
T1206361,90445.58
T1206362,30896.428
T1206363,36959.06
T1206364,71115.516
T1206365,31497.709
T1206366,37202.855
T1206367,37202.855
T1206368,56660.14
T1206369,37202.855
T1206370,56382.832
T1206371,37202.855
T1206372,67671.64
T1206373,50278.906
T1206374,47291.812
T1206375,26059.15
T1206376,37202.855
T1206377,43219.62
T1206378,62369.19
T1206379,42901.05
T1206380,37202.855
T1206381,47765.21
T1206382,31497.709
T1206383,40759.664
T1206384,28584.64
T1206385,49477.49
T1206386,37202.855
T1206387,42901.05
T1206388,78671.47
T1206389,28584.64
T1206390,57575.78
T1206391,31497.709
T1206392,30896.428
T1206393,42005.387
T1206394,61159.78
T1206395,31497.709
T1206396,74505.734
T1206397,42005.387
T1206398,85501.78
T1206399,53105.04
T1206400,47386.902
T1206401,51335.33
T1206402,51339.16
T1206403,43219.62
T1206404,50954.137
T1206405,53982.543
T1206406,28895.027
T1206407,90445.58
T1206408,37202.855
T1206409,51335.33
T1206410,62369.19
T1206411,51339.16
T1206412,31497.709
T1206413,40381.668
T1206414,37202.855
T1206415,31497.709
T1206416,79049.63
T1206417,54185.57
T1206418,85501.78
T1206419,51339.16
T1206420,68616.875
T1206421,37202.855
T1206422,46501.03
T1206423,51335.33
T1206424,30896.428
T1206425,86172.45
T1206426,30896.428
T1206427,37202.855
T1206428,33917.445
T1206429,61159.78
T1206430,80548.71
T1206431,32195.19
T1206432,23111.799
T1206433,24571.205
T1206434,32144.299
T1206435,37202.855
T1206436,37202.855
T1206437,37199.41
T1206438,37202.855
T1206439,28895.027
T1206440,22852.396
T1206441,51339.16
T1206442,31497.709
T1206443,28584.64
T1206444,37202.855
T1206445,55959.91
T1206446,24571.205
T1206447,74818.79
T1206448,55959.91
T1206449,28584.64
T1206450,75934.625
T1206451,81241.11
T1206452,65470.777
T1206453,65114.754
T1206454,58638.89
T1206455,37202.855
T1206456,68025.79
T1206457,34817.676
T1206458,28584.64
T1206459,22852.396
T1206460,51339.16
T1206461,37202.855
T1206462,51339.16
T1206463,37202.855
T1206464,35744.19
T1206465,51339.16
T1206466,40759.664
T1206467,57022.484
T1206468,37202.855
T1206469,46232.047
T1206470,56660.14
T1206471,50499.047
T1206472,28895.027
T1206473,56048.008
T1206474,58638.89
T1206475,37202.855
T1206476,37202.855
T1206477,24058.56
T1206478,28584.64
T1206479,42005.387
T1206480,46232.047
T1206481,37202.855
T1206482,51339.16
T1206483,31497.709
T1206484,51095.64
T1206485,46232.047
T1206486,50109.316
T1206487,65114.754
T1206488,37202.855
T1206489,50109.316
T1206490,70034.984
T1206491,37202.855
T1206492,60100.61
T1206493,51339.16
T1206494,69317.63
T1206495,31497.709
T1206496,37202.855
T1206497,37202.855
T1206498,51335.33
T1206499,50243.355
T1206500,40381.668
T1206501,36959.06
T1206502,30896.428
T1206503,51169.082
T1206504,37202.855
T1206505,55302.3
T1206506,53877.33
T1206507,31497.709
T1206508,60262.61
T1206509,24261.986
T1206510,40759.664
T1206511,37202.855
T1206512,42005.387
T1206513,37202.855
T1206514,37202.855
T1206515,37367.906
T1206516,37202.855
T1206517,47291.812
T1206518,51169.082
T1206519,37202.855
T1206520,51339.16
T1206521,65114.754
T1206522,42897.22
T1206523,49456.035
T1206524,47291.812
T1206525,51335.33
T1206526,51339.16
T1206527,28584.64
T1206528,60262.61
T1206529,55446.246
T1206530,83151.945
T1206531,31497.709
T1206532,45196.0
T1206533,51335.33
T1206534,79758.33
T1206535,60100.61
T1206536,74818.79
T1206537,34817.676
T1206538,51339.16
T1206539,31035.217
T1206540,42005.387
T1206541,60094.11
T1206542,65114.754
T1206543,61007.62
T1206544,83151.945
T1206545,57971.074
T1206546,51339.16
T1206547,56382.832
T1206548,85602.73
T1206549,54185.57
T1206550,37202.855
T1206551,43219.62
T1206552,51339.16
T1206553,50243.355
T1206554,23624.445
T1206555,51339.16
T1206556,42901.05
T1206557,51169.082
T1206558,37202.855
T1206559,42901.05
T1206560,37202.855
T1206561,37202.855
T1206562,58638.89
T1206563,63741.72
T1206564,42005.387
T1206565,40759.664
T1206566,65114.754
T1206567,34817.676
T1206568,26571.795
T1206569,42005.387
T1206570,26059.15
T1206571,51339.16
T1206572,37202.855
T1206573,51335.33
T1206574,30896.428
T1206575,24571.205
T1206576,31497.709
T1206577,30896.428
T1206578,37202.855
T1206579,58638.89
T1206580,51169.082
T1206581,47291.812
T1206582,34817.676
T1206583,50109.316
T1206584,37202.855
T1206585,50109.316
T1206586,47581.562
T1206587,31497.709
T1206588,51339.16
T1206589,62369.19
T1206590,34817.676
T1206591,44869.316
T1206592,41004.453
T1206593,49306.168
T1206594,44869.316
T1206595,59549.93
T1206596,41004.453
T1206597,66157.04
T1206598,35724.4
T1206599,40977.82
T1206600,61686.297
T1206601,59185.72
T1206602,41004.453
T1206603,88763.33
T1206604,59549.93
T1206605,49306.168
T1206606,49730.844
T1206607,44444.64
T1206608,38136.562
T1206609,61686.297
T1206610,66615.28
T1206611,44869.316
T1206612,38136.562
T1206613,41004.453
T1206614,59098.64
T1206615,49730.844
T1206616,40977.82
T1206617,44444.64
T1206618,66615.28
T1206619,77665.49
T1206620,41004.453
T1206621,67446.375
T1206622,34023.055
T1206623,49306.168
T1206624,49730.844
T1206625,49730.844
T1206626,44444.64
T1206627,33055.668
T1206628,68084.27
T1206629,59374.043
T1206630,63361.594
T1206631,49730.844
T1206632,49306.168
T1206633,54610.89
T1206634,26970.383
T1206635,45106.953
T1206636,61686.297
T1206637,49730.844
T1206638,77665.49
T1206639,44869.316
T1206640,41402.496
T1206641,41402.496
T1206642,35724.4
T1206643,42096.625
T1206644,73086.88
T1206645,70728.0
T1206646,61510.742
T1206647,44444.64
T1206648,49730.844
T1206649,66157.04
T1206650,48564.19
T1206651,75937.484
T1206652,73272.24
T1206653,44869.316
T1206654,49730.844
T1206655,58271.812
T1206656,61686.297
T1206657,44444.64
T1206658,49306.168
T1206659,40297.004
T1206660,49306.168
T1206661,41004.453
T1206662,40297.004
T1206663,41004.453
T1206664,44869.316
T1206665,49306.168
T1206666,38136.562
T1206667,39872.33
T1206668,73086.88
T1206669,64090.453
T1206670,60744.875
T1206671,45106.953
T1206672,71706.68
T1206673,44444.64
T1206674,38136.562
T1206675,57851.7
T1206676,41402.496
T1206677,33055.668
T1206678,41004.453
T1206679,49306.168
T1206680,62652.66
T1206681,38136.562
T1206682,44869.316
T1206683,33055.668
T1206684,34023.055
T1206685,40297.004
T1206686,66471.89
T1206687,41402.496
T1206688,44444.64
T1206689,59374.043
T1206690,60840.848
T1206691,54627.9
T1206692,80871.26
T1206693,35724.4
T1206694,49730.844
T1206695,49730.844
T1206696,80852.42
T1206697,75427.56
T1206698,41004.453
T1206699,25217.697
T1206700,60160.195
T1206701,85925.27
T1206702,49730.844
T1206703,44869.316
T1206704,32583.93
T1206705,59097.62
T1206706,77665.49
T1206707,67446.375
T1206708,25696.693
T1206709,44869.316
T1206710,41875.2
T1206711,31998.398
T1206712,59374.043
T1206713,56484.613
T1206714,32455.693
T1206715,49730.844
T1206716,68672.75
T1206717,58625.914
T1206718,41402.496
T1206719,57075.05
T1206720,86249.13
T1206721,41875.2
T1206722,41004.453
T1206723,44869.316
T1206724,46730.67
T1206725,40297.004
T1206726,44869.316
T1206727,84811.09
T1206728,59549.93
T1206729,59466.215
T1206730,60700.242
T1206731,82926.37
T1206732,49730.844
T1206733,77899.055
T1206734,49730.844
T1206735,41402.496
T1206736,49730.844
T1206737,82926.37
T1206738,59097.62
T1206739,49730.844
T1206740,102447.24
T1206741,41402.496
T1206742,56484.613
T1206743,49730.844
T1206744,41004.453
T1206745,49730.844
T1206746,30446.707
T1206747,31123.645
T1206748,49730.844
T1206749,33055.668
T1206750,49730.844
T1206751,41402.496
T1206752,35724.4
T1206753,31895.693
T1206754,73086.88
T1206755,49306.168
T1206756,63564.06
T1206757,71481.3
T1206758,56484.613
T1206759,70814.97
T1206760,41402.496
T1206761,44869.316
T1206762,60160.195
T1206763,50994.375
T1206764,33055.668
T1206765,49730.844
T1206766,44869.316
T1206767,41004.453
T1206768,71481.3
T1206769,41004.453
T1206770,86249.13
T1206771,49730.844
T1206772,49730.844
T1206773,70679.88
T1206774,76586.52
T1206775,49730.844
T1206776,66157.04
T1206777,44869.316
T1206778,24749.932
T1206779,41004.453
T1206780,83316.19
T1206781,69410.4
T1206782,49730.844
T1206783,75095.85
T1206784,37705.99
T1206785,82063.49
T1206786,58906.004
T1206787,57939.832
T1206788,62766.83
T1206789,44869.316
T1206790,49730.844
T1206791,61386.57
T1206792,40297.004
T1206793,38136.562
T1206794,41004.453
T1206795,41004.453
T1206796,50025.043
T1206797,59891.668
T1206798,49730.844
T1206799,49730.844
T1206800,49730.844
T1206801,25799.4
T1206802,63625.285
T1206803,40297.004
T1206804,31465.117
T1206805,41004.453
T1206806,49730.844
T1206807,49730.844
T1206808,41875.2
T1206809,66157.04
T1206810,94337.14
T1206811,127334.72
T1206812,61246.2
T1206813,49730.844
T1206814,59374.043
T1206815,35724.4
T1206816,77899.055
T1206817,67446.375
T1206818,46730.67
T1206819,49730.844
T1206820,44869.316
T1206821,86380.72
T1206822,44869.316
T1206823,49730.844
T1206824,77899.055
T1206825,41875.2
T1206826,46562.176
T1206827,44869.316
T1206828,59575.527
T1206829,49730.844
T1206830,44869.316
T1206831,70814.97
T1206832,86249.13
T1206833,95832.05
T1206834,70586.586
T1206835,49730.844
T1206836,49730.844
T1206837,49730.844
T1206838,45163.516
T1206839,49730.844
T1206840,77665.49
T1206841,61246.2
T1206842,46730.67
T1206843,30522.572
T1206844,30446.707
T1206845,50025.043
T1206846,64230.53
T1206847,52248.773
T1206848,55708.43
T1206849,38136.562
T1206850,49730.844
T1206851,30446.707
T1206852,41875.2
T1206853,60160.195
T1206854,59374.043
T1206855,38136.562
T1206856,41875.2
T1206857,41402.496
T1206858,67446.375
T1206859,61510.742
T1206860,48252.438
T1206861,49730.844
T1206862,41004.453
T1206863,34023.055
T1206864,56484.613
T1206865,49730.844
T1206866,40816.95
T1206867,46730.67
T1206868,34023.055
T1206869,49730.844
T1206870,49730.844
T1206871,30446.707
T1206872,41004.453
T1206873,82573.01
T1206874,68672.75
T1206875,24749.932
T1206876,75461.74
T1206877,35724.4
T1206878,34023.055
T1206879,49730.844
T1206880,30446.707
T1206881,49730.844
T1206882,71532.164
T1206883,23977.883
T1206884,49306.168
T1206885,49730.844
T1206886,49730.844
T1206887,41004.453
T1206888,59374.043
T1206889,72699.11
T1206890,69214.06
T1206891,41004.453
T1206892,59374.043
T1206893,44869.316
T1206894,35724.4
T1206895,49730.844
T1206896,25799.4
T1206897,38136.562
T1206898,68904.09
T1206899,49730.844
T1206900,44869.316
T1206901,38136.562
T1206902,49730.844
T1206903,49730.844
T1206904,59668.242
T1206905,61510.742
T1206906,34023.055
T1206907,49730.844
T1206908,76700.39
T1206909,84811.09
T1206910,76162.49
T1206911,63625.285
T1206912,58625.914
T1206913,84811.09
T1206914,67446.375
T1206915,61386.57
T1206916,46730.67
T1206917,49730.844
T1206918,49730.844
T1206919,69214.06
T1206920,35724.4
T1206921,49730.844
T1206922,49730.844
T1206923,56484.613
T1206924,41875.2
T1206925,49730.844
T1206926,86731.31
T1206927,49730.844
T1206928,57989.777
T1206929,49730.844
T1206930,62363.027
T1206931,49730.844
T1206932,40648.45
T1206933,41875.2
T1206934,75474.016
T1206935,33055.668
T1206936,49730.844
T1206937,68672.75
T1206938,46730.67
T1206939,59374.043
T1206940,56484.613
T1206941,49730.844
T1206942,49730.844
T1206943,49730.844
T1206944,49730.844
T1206945,47958.24
T1206946,70728.0
T1206947,49730.844
T1206948,57939.832
T1206949,80871.26
T1206950,69214.06
T1206951,49730.844
T1206952,34023.055
T1206953,84057.66
T1206954,38136.562
T1206955,38136.562
T1206956,43245.54
T1206957,33482.805
T1206958,43249.37
T1206959,43964.414
T1206960,43249.37
T1206961,43249.37
T1206962,70340.375
T1206963,28430.465
T1206964,71083.56
T1206965,26839.916
T1206966,20000.723
T1206967,36059.71
T1206968,33052.23
T1206969,43249.37
T1206970,43249.37
T1206971,34021.195
T1206972,67651.07
T1206973,39802.207
T1206974,43641.75
T1206975,38489.566
T1206976,38485.734
T1206977,51793.52
T1206978,76318.84
T1206979,56968.91
T1206980,52062.047
T1206981,20468.486
T1206982,31052.95
T1206983,42926.707
T1206984,50770.02
T1206985,71213.22
T1206986,50770.02
T1206987,43249.37
T1206988,28406.75
T1206989,49146.3
T1206990,52062.047
T1206991,33482.805
T1206992,63428.184
T1206993,38489.566
T1206994,43245.54
T1206995,38489.566
T1206996,57395.723
T1206997,33266.293
T1206998,72869.95
T1206999,36059.71
T1207000,50999.473
T1207001,90734.1
T1207002,26498.443
T1207003,33266.293
T1207004,73543.67
T1207005,43249.37
T1207006,43249.37
T1207007,28430.465
T1207008,43249.37
T1207009,33266.293
T1207010,43249.37
T1207011,60082.016
T1207012,31052.95
T1207013,43249.37
T1207014,36055.88
T1207015,58397.81
T1207016,60082.016
T1207017,19228.674
T1207018,63428.184
T1207019,33266.293
T1207020,103690.93
T1207021,67634.664
T1207022,74148.09
T1207023,52498.168
T1207024,45234.574
T1207025,68300.11
T1207026,53505.094
T1207027,25477.818
T1207028,43249.37
T1207029,37813.066
T1207030,36065.062
T1207031,52062.047
T1207032,60065.25
T1207033,44945.51
T1207034,71213.22
T1207035,33266.293
T1207036,43249.37
T1207037,36059.71
T1207038,49146.3
T1207039,43249.37
T1207040,43249.37
T1207041,38489.566
T1207042,36065.062
T1207043,43249.37
T1207044,65443.18
T1207045,44945.51
T1207046,38489.566
T1207047,54805.492
T1207048,50601.52
T1207049,61308.395
T1207050,49146.3
T1207051,28430.465
T1207052,61753.926
T1207053,66669.56
T1207054,40264.227
T1207055,33266.293
T1207056,43249.37
T1207057,37813.066
T1207058,43249.37
T1207059,25477.818
T1207060,61308.395
T1207061,72578.47
T1207062,45490.27
T1207063,72578.47
T1207064,53288.42
T1207065,43245.54
T1207066,36059.71
T1207067,49146.3
T1207068,43249.37
T1207069,31052.95
T1207070,38489.566
T1207071,36059.71
T1207072,43249.37
T1207073,43249.37
T1207074,43964.414
T1207075,36059.71
T1207076,72566.01
T1207077,43249.37
T1207078,33852.7
T1207079,36055.88
T1207080,49146.3
T1207081,43249.37
T1207082,36059.71
T1207083,61053.18
T1207084,45234.574
T1207085,36065.062
T1207086,38489.566
T1207087,33482.805
T1207088,43249.37
T1207089,43249.37
T1207090,43249.37
T1207091,28406.75
T1207092,43249.37
T1207093,36059.71
T1207094,28406.75
T1207095,33266.293
T1207096,43249.37
T1207097,50225.945
T1207098,43249.37
T1207099,70678.48
T1207100,54805.492
T1207101,33482.805
T1207102,43249.37
T1207103,38485.734
T1207104,36065.062
T1207105,33482.805
T1207106,38485.734
T1207107,60082.016
T1207108,43249.37
T1207109,28430.465
T1207110,36065.062
T1207111,36055.88
T1207112,51485.062
T1207113,43249.37
T1207114,43249.37
